bgg_id,name,year,sdj_score,sdj_rank,num_votes,avg_rating,avg_rating_rank,bayes_rating,bayes_rating_rank,rec_rating,rec_rating_rank,sdj_prob,sdj_prob_rank,r_g_score,r_g_score_rank,kennerspiel,kennerspiel_score,min_age,min_time,max_time,complexity,min_players,max_players
326934,Unmatched: Hell's Kitchen,2022,0.14641744548286603,549,593,8.33347,0.8099688473520249,6.12725,0.897196261682243,-2.4234250716894143,0.14641744548286603,0.5826041715240563,0.8660436137071651,0.869288,0.9112149532710281,True,0.999999998728089,14.0,20.0,40.0,2.3333,2.0,3.0
367485,D100 Space,2022,0.14485981308411214,550,31,8.98387,0.9719626168224299,5.53419,0.2087227414330218,-2.433217101416621,0.14485981308411214,4.6541286099783234e-12,0.2881619937694704,0.0126892,0.3364485981308411,True,0.9999999999999403,10.0,5.0,90.0,2.75,1.0,1.0
311731,Freedom Five: A Sentinel Comics Board Game,2022,0.14330218068535824,551,42,7.89524,0.6199376947040498,5.53395,0.20249221183800623,-2.454277459245522,0.14330218068535824,0.03518484549736716,0.822429906542056,0.00383682,0.18847352024922118,True,0.9999958215055448,14.0,90.0,90.0,2.5,1.0,5.0
368119,Gosu X,2023,0.14174454828660435,552,123,8.34057,0.8130841121495327,5.62815,0.6199376947040498,-2.4968109949687056,0.14174454828660435,1.861855959378811e-12,0.278816199376947,0.1371,0.6838006230529595,True,0.9999999999554339,14.0,20.0,40.0,3.0,2.0,2.0
342062,Artisans of Splendent Vale,2022,0.14018691588785046,553,159,8.27523,0.7881619937694704,5.67393,0.6853582554517134,-2.4978324456509826,0.14018691588785046,3.854395027608513e-10,0.3878504672897196,0.467035,0.8566978193146417,True,0.9999999562963487,14.0,45.0,90.0,2.5714,2.0,4.0
326933,Unmatched: Redemption Row,2022,0.13862928348909656,554,551,8.32041,0.8037383177570093,6.09769,0.8956386292834891,-2.5135508546503873,0.13862928348909656,0.17288756034662509,0.8411214953271028,0.90265,0.9174454828660437,True,0.9976475410595456,14.0,20.0,40.0,2.0,2.0,3.0
330543,Lasting Tales,2022,0.13707165109034267,555,35,6.27143,0.04205607476635514,5.5143,0.0529595015576324,-2.54558439602802,0.13707165109034267,1.8735531074292028e-08,0.48909657320872274,0.00440044,0.2087227414330218,True,0.9999999999999996,14.0,45.0,120.0,3.0,1.0,5.0
366023,Marvel Zombies: Heroes' Resistance,2022,0.13551401869158877,556,275,7.96029,0.6635514018691588,5.76007,0.7507788161993769,-2.572973698012855,0.13551401869158877,6.5949110408356115e-24,0.017133956386292833,0.185744,0.7274143302180686,True,0.9994620240841823,14.0,60.0,60.0,2.375,1.0,4.0
352179,Astro Knights,2023,0.13395638629283488,557,326,7.98162,0.6728971962616822,5.83975,0.8130841121495327,-2.594268848097294,0.13395638629283488,0.00017005898742792578,0.7227414330218068,0.380265,0.8333333333333334,True,0.999788524054539,14.0,45.0,45.0,2.6364,1.0,4.0
298512,Soulgivers,2022,0.13239875389408098,558,115,8.29817,0.7959501557632399,5.60128,0.5467289719626168,-2.638249290684917,0.13239875389408098,0.24033557549279314,0.8489096573208723,0.159249,0.7087227414330218,True,0.9999999993413442,14.0,30.0,60.0,3.1111,2.0,4.0
291155,Enemy Action: Kharkov,2022,0.1308411214953271,559,111,8.88132,0.9579439252336449,5.65981,0.6557632398753894,-2.6431355847771494,0.1308411214953271,2.3813300471133796e-15,0.14485981308411214,0.198285,0.7383177570093458,True,1.0,,15.0,300.0,3.9167,1.0,2.0
335451,Cthulhu Wars: Duel – Extinction,2022,0.1292834890965732,560,61,7.25082,0.2507788161993769,5.54951,0.3411214953271028,-2.6760797862823305,0.1292834890965732,5.146618756963869e-08,0.5264797507788161,0.0142765,0.35202492211838005,True,0.999999921271685,8.0,20.0,30.0,2.5,2.0,2.0
369449,Dark Souls: The Board Game – Painted World of Ariamis,2022,0.1277258566978193,561,35,6.37057,0.04672897196261682,5.50803,0.040498442367601244,-2.689718530484119,0.1277258566978193,0.48427145904304614,0.8598130841121495,0.000685745,0.06697819314641744,True,0.9999351876158,14.0,90.0,120.0,,1.0,3.0
339532,Battlecrest: Fellwoods Base Game,2022,0.1261682242990654,562,137,7.65139,0.48442367601246106,5.61292,0.5841121495327103,-2.7510007843119633,0.1261682242990654,0.1871235412017597,0.8442367601246106,0.0654752,0.5856697819314641,True,0.9996892572792754,10.0,20.0,20.0,3.0,1.0,4.0
341512,En Las Cenizas,2022,0.12461059190031153,563,160,8.595,0.9034267912772586,5.69727,0.7040498442367601,-2.766362266831373,0.12461059190031153,1.230032336627388e-10,0.3644859813084112,0.264001,0.7725856697819314,True,1.0,12.0,5.0,1000.0,2.2308,1.0,1.0
340865,Lords of Ragnarok,2023,0.12305295950155763,564,44,7.54545,0.4174454828660436,5.5298,0.16666666666666666,-2.7873531448051994,0.12305295950155763,4.665242272393374e-09,0.4454828660436137,0.0215522,0.40186915887850466,True,0.9999999999999583,14.0,90.0,90.0,3.5556,1.0,4.0
326936,Unmatched: Teen Spirit,2023,0.12149532710280374,565,46,7.99348,0.6822429906542056,5.55231,0.3691588785046729,-2.800203077401549,0.12149532710280374,0.17288756034662509,0.8411214953271028,0.0915256,0.6308411214953271,True,0.9976475410595456,14.0,20.0,40.0,2.0,2.0,3.0
343990,Not Enough Mana,2022,0.11993769470404984,566,38,8.56579,0.8987538940809969,5.52529,0.1277258566978193,-2.8470568356328316,0.11993769470404984,1.0,1.0,0.00560431,0.22897196261682243,True,0.9924655330452512,18.0,60.0,120.0,1.5,3.0,6.0
366310,Dice Throne: Santa v. Krampus,2022,0.11838006230529595,567,372,8.31521,0.8006230529595015,5.93111,0.8520249221183801,-2.90722023761984,0.11838006230529595,0.9999997152406492,0.9766355140186916,0.454426,0.8535825545171339,True,0.999268334352308,8.0,20.0,40.0,2.0,2.0,6.0
342444,Black Rose Wars: Rebirth,2022,0.11682242990654206,568,102,8.63438,0.9174454828660437,5.57567,0.4719626168224299,-2.9162573609291913,0.11682242990654206,2.0693025158586114e-08,0.4953271028037383,0.132188,0.67601246105919,True,1.0,14.0,90.0,90.0,3.6667,1.0,4.0
311823,Nova Aetas Renaissance,2022,0.11526479750778816,569,87,8.6092,0.9096573208722741,5.53975,0.2772585669781931,-2.9558527981863785,0.11526479750778816,1.4699278208751844e-14,0.17445482866043613,0.0511457,0.5420560747663551,True,0.9999993397960658,12.0,45.0,90.0,2.6667,1.0,6.0
325889,Valor & Villainy: Lludwik's Labyrinth,2023,0.11370716510903427,570,74,8.52851,0.8894080996884736,5.60271,0.5498442367601246,-3.08566575132756,0.11370716510903427,2.8489744980634765e-07,0.5872274143302181,0.0231251,0.411214953271028,True,0.999999660870837,12.0,90.0,150.0,2.5,1.0,6.0
248760,NEXUS: Arena Combat System,2022,0.11214953271028037,571,37,8.67405,0.926791277258567,5.52847,0.1526479750778816,-3.116600862772443,0.11214953271028037,4.5204826755249374e-12,0.2850467289719626,0.0100794,0.30218068535825543,True,0.9999999999505673,17.0,15.0,60.0,2.6667,2.0,4.0
287871,Hybris: Disordered Cosmos,2023,0.11059190031152648,572,305,8.91925,0.9610591900311527,5.79155,0.7772585669781932,-3.13848607186216,0.11059190031152648,3.683379976977534e-14,0.1853582554517134,0.748566,0.9049844236760125,True,1.0,14.0,60.0,120.0,4.1525,2.0,4.0
266003,Dawnshade: The Watchers Prophecy,2022,0.10903426791277258,573,72,7.32708,0.2897196261682243,5.53897,0.26947040498442365,-3.147072412227648,0.10903426791277258,5.749982589665655e-06,0.6526479750778816,0.00164988,0.11993769470404984,True,0.9999999999644971,10.0,60.0,150.0,2.6,1.0,4.0
348877,Lobotomy 2: Manhunt,2022,0.10747663551401869,574,148,8.34101,0.8146417445482866,5.66678,0.6682242990654206,-3.1477678499005277,0.10747663551401869,7.421437951807333e-08,0.543613707165109,0.315345,0.8052959501557633,True,0.9999999999998288,14.0,60.0,120.0,3.0,1.0,5.0
356629,Legacy's Allure: Season 1,2022,0.1059190031152648,575,30,9.03333,0.9766355140186916,5.51514,0.05763239875389408,-3.166687670750476,0.1059190031152648,0.005714961554839798,0.7912772585669782,0.00423536,0.20249221183800623,True,0.9999999999911555,12.0,30.0,60.0,3.0,2.0,2.0
351113,KeyForge: Winds of Exchange,2023,0.1043613707165109,576,30,8.3,0.7975077881619937,5.51889,0.0794392523364486,-3.245752663234435,0.1043613707165109,2.7124301333092654e-05,0.6838006230529595,0.0302865,0.4517133956386293,True,0.9999992844121721,10.0,15.0,45.0,2.7143,2.0,2.0
316494,The Last Hundred Yards: Volume 3 – The Solomon Islands,2022,0.102803738317757,577,70,8.41857,0.8489096573208723,5.59203,0.5264797507788161,-3.2477336992055905,0.102803738317757,1.610203864718792e-19,0.0529595015576324,0.0359618,0.4797507788161994,True,1.0,,,,3.8333,2.0,2.0
332233,Death Roads: All Stars,2023,0.10124610591900311,578,122,7.6406,0.48130841121495327,5.60701,0.5654205607476636,-3.2523309410927164,0.10124610591900311,0.9999999999997657,0.9968847352024922,0.0684245,0.5934579439252337,True,0.9999999767421607,14.0,45.0,90.0,2.875,1.0,5.0
351969,All Time Wrestling,2023,0.09968847352024922,579,65,8.61385,0.9143302180685359,5.56569,0.43302180685358255,-3.313400298976217,0.09968847352024922,0.8093358099960888,0.883177570093458,0.0297383,0.4470404984423676,True,0.9935299035269928,9.0,15.0,60.0,2.0,1.0,4.0
355326,Heroes of Might & Magic III: The Board Game,2023,0.09813084112149532,580,97,7.22113,0.2398753894080997,5.54705,0.32087227414330216,-3.3177018706311054,0.09813084112149532,1.9537417402657942e-08,0.49065420560747663,0.187537,0.7305295950155763,True,1.0,14.0,45.0,130.0,3.125,1.0,3.0
313104,Antematter,2022,0.09657320872274143,581,47,6.20213,0.03426791277258567,5.51329,0.0514018691588785,-3.370645183922915,0.09657320872274143,0.9999999999999576,0.9984423676012462,0.00367705,0.1822429906542056,True,0.9999999980708383,12.0,45.0,120.0,2.5,3.0,6.0
331363,Captain's Log,2022,0.09501557632398754,582,125,8.3236,0.8068535825545171,5.62331,0.6121495327102804,-3.4085109755728356,0.09501557632398754,2.163564206278884e-15,0.14174454828660435,0.203841,0.7461059190031153,True,1.0,14.0,60.0,240.0,4.2083,1.0,4.0
330097,The Red Dragon Inn 8: Pub Crawl,2022,0.09345794392523364,583,62,8.24919,0.778816199376947,5.57554,0.470404984423676,-3.485370517037185,0.09345794392523364,0.9999153528456006,0.9517133956386293,0.0518293,0.5467289719626168,True,0.9442523838415303,13.0,30.0,60.0,,2.0,4.0
313889,Hoplomachus: Victorum,2023,0.09190031152647975,584,651,8.79954,0.9439252336448598,6.2483,0.9314641744548287,-3.5615575572998326,0.09190031152647975,0.31230242786045254,0.8535825545171339,1.45535,0.9454828660436138,True,1.0,14.0,90.0,90.0,3.5435,1.0,1.0
340928,Spruance Leader,2022,0.09034267912772585,585,90,8.93889,0.9657320872274143,5.59422,0.5327102803738317,-3.5662370382455544,0.09034267912772585,1.7091340294449344e-11,0.32554517133956384,0.0620933,0.5685358255451713,True,0.9999999999999998,,45.0,120.0,2.875,1.0,1.0
317526,Masters of The Universe: Fields of Eternia The Board Game,2022,0.08878504672897196,586,144,7.61634,0.46417445482866043,5.60769,0.5685358255451713,-3.591559268349232,0.08878504672897196,2.3874841811560606e-08,0.5,0.125965,0.6666666666666666,True,1.0,12.0,90.0,180.0,3.0833,1.0,6.0
350079,Puzzle Strike 2,2022,0.08722741433021806,587,210,7.89568,0.6214953271028038,5.70524,0.7102803738317757,-3.6642201910891368,0.08722741433021806,1.7379658486382813e-08,0.48442367601246106,0.253643,0.7632398753894081,True,0.9999998212007644,13.0,20.0,60.0,2.7273,1.0,4.0
251131,Point Blank: V is for Victory,2022,0.08566978193146417,588,68,8.48956,0.8753894080996885,5.5684,0.440809968847352,-3.77085259165463,0.08566978193146417,6.62251516421292e-13,0.2383177570093458,0.0431354,0.5109034267912772,True,1.0,14.0,60.0,90.0,3.5556,1.0,4.0
337627,Voidfall,2023,0.08411214953271028,589,169,8.19203,0.7601246105919003,5.68058,0.6947040498442367,-3.7723968388190388,0.08411214953271028,0.7160396721644082,0.8753894080996885,0.39966,0.838006230529595,True,1.0,15.0,90.0,240.0,4.5079,1.0,4.0
329204,Escape from Stalingrad Z,2022,0.08255451713395638,590,34,9.41177,1.0,5.52217,0.10903426791277258,-3.7744612637642456,0.08255451713395638,1.2142408384850143e-19,0.0514018691588785,0.0070829,0.2601246105919003,True,0.9999999999989673,14.0,20.0,40.0,3.2857,1.0,3.0
369146,Warhammer Age of Sigmar: Warcry – Heart of Ghur,2022,0.08099688473520249,591,33,8.47879,0.8691588785046729,5.54412,0.30218068535825543,-3.82182456371049,0.08099688473520249,1.2743165477893166e-10,0.367601246105919,0.0141235,0.34890965732087226,True,0.9999999999999987,12.0,45.0,120.0,3.0,2.0,4.0
340541,Wizards of the Grimoire,2022,0.0794392523364486,592,134,8.50858,0.881619937694704,5.62038,0.6043613707165109,-3.8357967360780245,0.0794392523364486,0.9802657778901815,0.9049844236760125,0.274826,0.778816199376947,True,0.973230005697366,10.0,20.0,40.0,2.1818,2.0,2.0
367584,7th Sea: City of Five Sails,2023,0.0778816199376947,593,31,9.25806,0.9937694704049844,5.52914,0.16355140186915887,-3.8388524285277503,0.0778816199376947,0.001070778610826385,0.7616822429906542,0.00549638,0.22741433021806853,True,0.999999999999639,12.0,20.0,80.0,3.3333,2.0,4.0
292099,S.H.E.O.L.,2022,0.0763239875389408,594,150,8.61703,0.9158878504672897,5.62739,0.618380062305296,-3.844707094741975,0.0763239875389408,7.486136871077e-12,0.3052959501557632,0.192414,0.7367601246105919,True,0.9999999999999998,12.0,90.0,120.0,4.0476,1.0,4.0
304531,Ascension Tactics: Miniatures Deckbuilding Game,2022,0.07476635514018691,595,514,8.17298,0.7523364485981309,6.01173,0.8769470404984424,-3.8659240443529823,0.07476635514018691,1.1777348996635927e-10,0.3613707165109034,0.531335,0.8722741433021807,True,0.9022830917726594,,60.0,60.0,2.4706,1.0,4.0
299106,Fractal: Beyond the Void,2023,0.07320872274143302,596,73,8.23,0.7725856697819314,5.57141,0.45638629283489096,-3.8715189027873835,0.07320872274143302,0.9999999998913482,0.9922118380062306,0.100533,0.6479750778816199,True,0.9999914541562469,13.0,60.0,180.0,,1.0,4.0
281526,The Isofarian Guard,2023,0.07165109034267912,597,259,9.20602,0.9890965732087228,5.81859,0.7990654205607477,-3.8770171084643854,0.07165109034267912,1.3359489243940796e-08,0.4735202492211838,0.572922,0.8785046728971962,True,0.9999999999998859,14.0,45.0,90.0,3.1111,1.0,2.0
273814,Deliverance,2023,0.07009345794392523,598,147,8.64104,0.9190031152647975,5.61782,0.5981308411214953,-3.9730051780928486,0.07009345794392523,6.2169345329505135e-12,0.30218068535825543,0.401929,0.839563862928349,True,0.9999999997997606,13.0,60.0,120.0,2.8462,1.0,4.0
344789,Skytear Horde,2023,0.06853582554517133,599,377,7.67281,0.5031152647975078,5.80995,0.7897196261682243,-3.98737879140499,0.06853582554517133,6.82713882653482e-08,0.5389408099688473,0.185455,0.7258566978193146,True,0.9999389659943018,10.0,30.0,30.0,2.5714,1.0,3.0
252315,The Everrain,2022,0.06697819314641744,600,382,7.62094,0.4672897196261682,5.75627,0.7476635514018691,-3.9899800757861774,0.06697819314641744,1.8976556779765487e-19,0.05451713395638629,0.328515,0.8084112149532711,True,1.0,14.0,30.0,180.0,3.4444,1.0,4.0
370448,Europa Universalis: The Price of Power (Deluxe Edition),2023,0.06542056074766354,601,58,9.18448,0.985981308411215,5.58948,0.514018691588785,-4.036743525477411,0.06542056074766354,5.1960954505605676e-27,0.00778816199376947,0.144007,0.6947040498442367,True,1.0,14.0,90.0,300.0,4.625,1.0,6.0
338322,Epic Spell Wars of the Battle Wizards: Annihilageddon 2 – Xtreme Nacho Legends,2022,0.06386292834890965,602,129,8.11907,0.7274143302180686,5.63501,0.6277258566978193,-4.049096140953165,0.06386292834890965,2.587430865992344e-06,0.6308411214953271,0.142504,0.6931464174454829,True,0.9998640150141931,17.0,45.0,60.0,2.0,2.0,5.0
286738,Contra: The Board Game,2022,0.06230529595015576,603,45,5.66956,0.018691588785046728,5.50513,0.03115264797507788,-4.206441985049758,0.06230529595015576,2.755649767652986e-15,0.14641744548286603,0.00160529,0.11682242990654206,True,0.9999466407545912,13.0,25.0,90.0,2.25,1.0,4.0
336195,League of Dungeoneers,2022,0.06074766355140187,604,105,8.81429,0.9470404984423676,5.57403,0.4657320872274143,-4.232520219493794,0.06074766355140187,8.145617536677466e-22,0.0264797507788162,0.0780488,0.6105919003115264,True,1.0,14.0,90.0,180.0,3.8571,1.0,4.0
352138,Cyberpunk 2077: Gangs of Night City,2023,0.059190031152647975,605,78,6.0141,0.029595015576323987,5.50507,0.029595015576323987,-4.246742602450126,0.059190031152647975,0.9813500892387617,0.9065420560747663,0.0636935,0.5763239875389408,True,0.9999999999704499,14.0,90.0,120.0,2.75,1.0,4.0
369445,Dark Souls: The Board Game – Tomb of Giants,2022,0.05763239875389408,606,40,6.5875,0.06697819314641744,5.51711,0.06853582554517133,-4.273345920171637,0.05763239875389408,8.276672917237916e-16,0.12149532710280374,7.37015e-06,0.029595015576323987,True,0.9999999885431919,14.0,90.0,120.0,,1.0,3.0
344118,Ivion: The Sun and The Stars,2022,0.056074766355140186,607,33,8.05758,0.7087227414330218,5.54381,0.30062305295950154,-4.288314160797953,0.056074766355140186,0.00023751942572629948,0.735202492211838,0.00661112,0.24922118380062305,True,0.9999998858641342,13.0,15.0,30.0,3.0,2.0,4.0
303731,Primal: The Awakening,2023,0.05451713395638629,608,95,7.87316,0.6074766355140186,5.57975,0.48909657320872274,-4.311174685896934,0.05451713395638629,0.9982057140646068,0.926791277258567,0.0453189,0.5264797507788161,True,0.9999999999981226,14.0,60.0,90.0,3.4286,1.0,4.0
359835,Dungeons & Dragons: Onslaught,2023,0.0529595015576324,609,89,7.65281,0.48909657320872274,5.56333,0.4236760124610592,-4.316571129461134,0.0529595015576324,1.0550496441559462e-07,0.5514018691588785,0.019683,0.3956386292834891,True,0.9999999989508215,,,,3.0,2.0,2.0
364356,Company of Heroes: 2nd Edition,2023,0.0514018691588785,610,46,8.70652,0.9330218068535826,5.52477,0.12149532710280374,-4.340125049436055,0.0514018691588785,4.191664743158663e-14,0.18691588785046728,0.0578334,0.5638629283489096,True,0.9999999999994702,14.0,90.0,150.0,2.7778,2.0,2.0
267609,Guards of Atlantis II,2022,0.04984423676012461,611,623,8.60602,0.9080996884735203,6.17958,0.9127725856697819,-4.42371588767891,0.04984423676012461,0.0005242771054037379,0.7507788161993769,1.65123,0.956386292834891,True,0.9999999999999958,14.0,90.0,120.0,3.2593,4.0,10.0
171133,Cryptic Explorers,2022,0.048286604361370715,612,54,8.39815,0.8364485981308412,5.55909,0.40186915887850466,-4.425135795906347,0.048286604361370715,2.520926733919951e-14,0.1822429906542056,0.0122112,0.32710280373831774,True,1.0,14.0,120.0,240.0,3.0,2.0,4.0
344341,SolForge Fusion,2022,0.04672897196261682,613,233,7.81461,0.5700934579439252,5.71331,0.7180685358255452,-4.465205227147465,0.04672897196261682,5.679845810333414e-10,0.3987538940809969,0.353956,0.822429906542056,True,0.9944162361111506,12.0,25.0,60.0,2.5,2.0,4.0
316795,Legends of Void,2022,0.045171339563862926,614,143,8.21958,0.7679127725856698,5.65501,0.6542056074766355,-4.517436386099143,0.045171339563862926,2.788059775983513e-10,0.38317757009345793,0.365996,0.8286604361370716,True,1.0,14.0,90.0,180.0,3.9091,1.0,4.0
220609,Sentinels of Earth-Prime,2022,0.04361370716510903,615,108,8.17361,0.7538940809968847,5.62975,0.6230529595015576,-4.5969743399615135,0.04361370716510903,0.00014214041324512642,0.719626168224299,0.271175,0.7772585669781932,True,0.9999999999987488,13.0,45.0,60.0,3.0,2.0,5.0
360332,Masters of the Universe: Battleground,2022,0.04205607476635514,616,99,8.40909,0.8457943925233645,5.59358,0.5311526479750779,-4.6424220048009035,0.04205607476635514,6.27952746496256e-13,0.2336448598130841,0.137179,0.6853582554517134,True,0.9999999999999998,14.0,60.0,120.0,2.75,2.0,2.0
319264,Heroes of Normandie: Big Red One Edition,2022,0.040498442367601244,617,126,8.57897,0.9018691588785047,5.64656,0.6417445482866043,-4.711257437966219,0.040498442367601244,1.0094655242452665e-12,0.2538940809968847,0.173331,0.7180685358255452,True,1.0,14.0,30.0,60.0,3.25,2.0,2.0
